UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2018231666009|18231666       |0|LAVASECA LG WD14BVC2S6C|J11070402      |LAVASECA|LGG|WD14BVC2S6C|800|INTERNET|0|0|1|0|0|2|3|6|16394|0|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|201|LCENTRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2017595782004|17595782       |0|HBS-FN4.ABMSBK|J11021301      |AUDIFONOS BLUETOOTH|LGG|HBS-FN4.ABMSBK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|420|HUAINT|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|19|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|212|PLZLIMAS|0|0|0|0|0|2|2|4|6027|26|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|209|LNORTE|0|0|0|2|0|4|2|8|0|1|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|323|ICA_MALL|0|0|0|0|0|0|1|1|1999|0|0|0|0
2019625006005|19625006       |0|LAVADORA SECADORA LG WD22VV2S6R VCM|J11070402      |LAVASECA|LGG|WD22VV2S6R|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291421003|19291421       |0|LG XBOOM GO XG5 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QGR.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|211|CCIVICO|0|1|0|2|0|0|0|3|4136|1|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|421|CANETE|0|0|0|0|0|0|1|1|1999|2|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985488008|19985488       |0|Horno Microondas MS2032GAS 20L|J11090301      |H.MICROONDAS HASTA 20 LTS|LGG|MS2032GAS|750|CD BTL|0|0|0|0|0|0|0|0|0|402|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743307008|19743307       |0|LAVADORA WT21PBV6 V+ 21K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBV6|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743309002|19743309       |0|LAVADORA WT19DV6 V+ 19K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19DV6|309|CHIMBOTE|0|0|0|0|0|0|1|1|1599|1|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|201|LCENTRO|0|0|0|0|0|0|0|0|0|4|0|0|0
2019291421003|19291421       |0|LG XBOOM GO XG5 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QGR.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|303|PIURA|0|0|0|0|0|0|0|0|0|3|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|210|SF SALAV|0|0|0|0|0|0|0|0|0|3|0|0|0
2020019393007|20019393       |0|DV_ TV LG NANOCELL 55 4K THINQ 55NANO75|J11010306      |LCD 50 A 60 PULG|LGG|55NANO75SQA.AWF|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|325|Cusco|0|0|0|0|0|0|0|0|0|1|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|800|INTERNET|6|5|2|2|2|5|9|31|50169|-1|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|323|ICA_MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|304|AREQUIPA|1|0|0|0|0|-2|0|-1|-634|4|0|0|0
2020055495000|20055495       |0|LG NanoCell TV 86 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|86NANO77SRAAWFZ|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020080580009|20080580       |0|LG BTS XBOOM XL9T|J11021401      |PARLANTE BLUETOOTH|LGG|XL9T.DPERLLK|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|325|Cusco|0|0|0|0|0|0|0|0|0|5|0|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|324|HUANCAYO|0|0|0|0|0|0|0|0|0|5|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|214|COMAS|0|0|0|0|0|0|0|0|0|7|0|0|0
2017583148003|17583148       |0|REFRIGERADORA LG LM85SXD|J11060602      |EUROPEO|LGG|LM85SXD|304|AREQUIPA|1|0|0|0|0|0|0|1|8939|0|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|419|PUCINT|0|0|0|0|0|0|0|0|0|3|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|900|INSTITUC|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|101|SNISIDRO|0|0|0|0|0|0|0|0|0|2|0|0|0
2017540838008|17540838       |0|PL5W.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5W.DPERLLK|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|320|PIURA MA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|750|CD BTL|0|0|0|0|0|0|0|0|0|56|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|208|ST ANITA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|101|SNISIDRO|0|0|0|0|0|0|0|0|0|3|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|312|TRJ-MALL|0|0|0|0|0|1|0|1|3999|1|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019793714009|19793714       |0|LG UHD TV 65 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65UR8750PSA.AWF|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743320007|19743320       |0|LG OLED Gallery 65 G3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65G3PSA.AWF|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2019291421003|19291421       |0|LG XBOOM GO XG5 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QGR.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|750|CD BTL|0|0|0|0|0|0|0|0|0|35|100|0|0
2013648011008|13648011       |0|Led 55 FHD 3D SMART CINEMA|J11010306      |LCD 50 A 60 PULG|LGG|55LA8600|205|BELLAVIS|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|101|SNISIDRO|0|0|0|0|0|0|1|1|4899|2|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|213|PURUCHUC|0|0|0|0|0|1|0|1|0|38|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|320|PIURA MA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743318004|19743318       |0|LG OLED TV 65 B3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65B3PSA.AWF|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|4|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2020072907005|20072907       |0|LG NANOCELL TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA.AWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|206|ATOCONGO|0|0|1|0|1|0|0|2|488|3|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|209|LNORTE|1|0|0|0|0|0|0|1|429|7|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019743302003|19743302       |0|REFRIGERADORA GT31BPP 315L SIN DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31BPP|201|LCENTRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|321|PORONG|0|1|1|0|0|1|1|4|5596|1|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|3|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|4|0|0|0
2015768830002|15768830       |0|Mic. 42 lts.Blk.MH8296DIR.LG|J11090304      |MICROONDAS 33 O MAS LTS|LGG|MH8296DIR|800|INTERNET|0|1|0|0|3|3|1|8|4702|-3|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|421|CANETE|0|0|0|0|0|0|0|0|0|2|0|0|0
2019782774007|19782774       |0|LAVADORA WT25PBVS6 STEAM  V+25K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT25PBVS6.APBGL|312|TRJ-MALL|0|0|0|0|0|1|0|1|2799|2|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2018253420009|18253420       |0|TV MINI LED 75QNED90  THINQ AI 2021|J11010307      |LCD 65 O MAS PULG|LGG|75QNED90SPA.AWF|304|AREQUIPA|0|0|0|0|0|0|0|0|0|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|6|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|303|PIURA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020080580009|20080580       |0|LG BTS XBOOM XL9T|J11021401      |PARLANTE BLUETOOTH|LGG|XL9T.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|406|IQUITMAL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743303000|19743303       |0|COCINA GAS LRGL5847S 163L AIR FRY|J11080102      |COCINA 6 PLATOS|LGG|LRGL5847S|750|CD BTL|0|0|0|0|0|0|0|0|0|13|2|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745949008|19745949       |0|LG UHD TV 50 UR8750 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR8750PSA.AWF|208|ST ANITA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|2|0|0|0
2020066184009|20066184       |0|Refrigeradora LG GS51MPD 509L|J11060601      |SIDE BY SIDE|LGG|GS51MPD|800|INTERNET|1|0|2|1|3|3|4|14|35436|0|0|0|0
2018668432000|18668432       |0|LS66SDP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SDP.APZGLPR|214|COMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2018289306001|18289306       |0|SECADORA DE ROPA LG 9KG  DF9WVC2S6|J11070502      |ELECTRICA|LGG|DF9WVC2S6|312|TRJ-MALL|0|0|0|1|0|0|0|1|2879,04|0|0|0|0
2020072907005|20072907       |0|LG NANOCELL TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA.AWF|505|CT-PATIO|0|0|0|0|0|0|0|0|0|1|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|459|EXAYACUC|0|0|0|0|0|0|0|0|0|3|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|208|ST ANITA|0|0|0|0|0|0|0|0|0|6|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|801|FONOCOMP|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553406007|19553406       |0|LG SOUNDBAR S75Q c SW Dolby Atmos|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|S75Q.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|3|0|0|0
2020080580009|20080580       |0|LG BTS XBOOM XL9T|J11021401      |PARLANTE BLUETOOTH|LGG|XL9T.DPERLLK|1000|CD VES|0|0|0|0|0|0|0|0|0|5|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|202|SNMIGUEL|0|0|1|1|0|1|1|4|5996|12|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|320|PIURA MA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|214|COMAS|1|0|0|0|0|0|0|1|449|2|0|0|0
2020212721003|20212721       |0|DV_ LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|8|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|456|EXPTACNA|0|0|0|0|0|0|0|0|0|7|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|304|AREQUIPA|0|0|0|0|0|0|0|0|0|4|0|0|0
2019573001008|19573001       |0|REF SIDE BY SIDE 508 L -  SILVER|J11060601      |SIDE BY SIDE|LGG|LS51BPP.AHSGLPR|101|SNISIDRO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019625005008|19625005       |0|LAVADORA SECADORA LG WD20VV2S6R VCM|J11070402      |LAVASECA|LGG|WD20VV2S6R|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|208|ST ANITA|0|0|0|0|0|0|1|1|2099|8|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|211|CCIVICO|0|0|0|0|0|3|0|3|4563,2|7|0|0|0
2019745627005|19745627       |0|CENTRO DE LAVADO 22K-16K SECADO VER|J11070401      |CENTRO DE LAVADO|LGG|WK22GGS6.AGGGLG|800|INTERNET|0|0|1|0|0|0|0|1|7599|0|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|101|SNISIDRO|1|0|0|0|0|0|0|1|1099|1|0|0|0
2019625007002|19625007       |0|LAVADORA SECADORA LG WD22BV2S6R NEGRO|J11070402      |LAVASECA|LGG|WD22BV2S6R|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|1000|CD VES|0|0|0|0|0|0|0|0|0|4|0|0|0
2019647038008|19647038       |0|PARLANTE BLUETOOTH XBOOM XL5S|J11021401      |PARLANTE BLUETOOTH|LGG|XL5S.DPERLLK|303|PIURA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|211|CCIVICO|0|0|0|0|2|1|2|5|7325,1|3|0|0|0
2019745961000|19745961       |0|LG XBOOM RNC7 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC7.DPERLLK|207|ANGAMOS|0|0|0|0|0|0|0|0|0|4|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|321|PORONG|0|0|0|0|0|0|1|1|6719,04|1|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|3|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|323|ICA_MALL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|321|PORONG|0|0|0|0|1|1|0|2|2998|7|0|0|0
2017042470003|17042470       |0|REFRIGERADORA LG  SBS LM57SDT|J11060601      |SIDE BY SIDE|LGG|LM57SDT|324|HUANCAYO|0|0|0|0|0|0|0|0|0|2|0|0|0
2017583148003|17583148       |0|REFRIGERADORA LG LM85SXD|J11060602      |EUROPEO|LGG|LM85SXD|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782775004|19782775       |0|LAVADORA WT23PBVS6 STEAM V+ 23K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT23PBVS6.APBGL|206|ATOCONGO|0|0|0|1|0|0|0|1|2899|0|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|209|LNORTE|0|0|0|0|0|0|0|0|0|4|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|214|COMAS|1|1|0|0|0|0|0|2|4970|1|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|304|AREQUIPA|1|0|0|0|0|0|0|1|2199|13|0|0|0
2020080578006|20080578       |0|LG SOUNDBAR SH7Q 800W 5.1CH|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SH7Q.DPERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|421|CANETE|0|0|1|1|0|0|0|2|798|3|0|0|0
2018023369002|18023369       |0|OLED C1 55P LG THINQ AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C1PSA.AWF|500|CD VES|0|0|0|0|0|0|0|0|0|-2|0|0|0
2017662715003|17662715       |0|REFRIGERADORA LG GT44AGD|J11060103      |DE 400 LTS A MAS|LGG|GT44AGD|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
