UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|332|CHN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|112|QUI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|319|HBTP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|470|HB IQ LM|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|374|HB PIS|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|156|OLIV|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|115|AGU|0|0|0|0|0|0|0|0|0|1|0|2|0|1
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|452|HBMOY|0|0|0|0|0|1|0|1|1199|2|0|1|0|2
8806087937657|41510089       |0|MICROONDAS 25L ESPEJADO|J1102020402    |MICRO 21-28 LTS|LG|MS2596DIR|105|LM|0|0|0|0|0|0|0|0|0|1|1|0|0|1
8806087937657|41510089       |0|MICROONDAS 25L ESPEJADO|J1102020402    |MICRO 21-28 LTS|LG|MS2596DIR|193|PURU|0|0|0|0|0|0|0|0|0|1|1|0|0|1
8808992930501|42171507       |0|PARLANTE BLUETOOTH XBOOM 30W|J1101010107    |PARLANTES|LG|PL7|124|JP|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091868794|42887783       |0|TV LED 55 UHD 4K THINQ AI 2022|J1101020904    |LED 43 – 55|LG|55UP7760PSB.AWF|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|471|HBIQA|0|0|0|0|1|1|0|2|2748|0|0|2|0|0
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|110|HUAY|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|357|CUSC|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|912|T INTER|0|0|3|0|0|0|0|3|3307|0|0|0|0|0
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|470|HB IQ LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|317|AQC|0|0|0|0|0|0|0|0|0|12|0|0|0|12
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|105|LM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|912|T INTER|0|0|2|0|0|0|0|2|2998|0|0|0|0|0
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|107|ATO|0|0|0|0|1|1|1|3|534|24|0|0|0|24
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|473|HB MERC|0|0|0|0|0|0|0|0|0|21|0|0|0|21
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|750|CDBTL|0|0|0|0|0|0|0|0|0|75|0|0|1|90
2000433211422|43321142       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|C100-178-41589542-1782904|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|171|SHIL|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091634115|42750957       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO75SQA AWF|104|LB|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634115|42750957       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO75SQA AWF|372|HCHO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|310|CHI1|0|0|1|0|1|0|0|2|3798|4|0|0|0|4
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|194|MPCOM|0|0|0|0|0|1|1|2|2498|4|0|0|0|4
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|192|HB PAUR|0|0|0|0|0|0|0|0|0|2|0|1|0|2
8806091722713|43022687       |0|LAVADORA 19KG SMART INVERTER NEGRO CLARO.|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BPB|451|HTO HU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|315|Piu|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|113|SPENA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|310|CHI1|1|0|1|0|0|0|0|2|2898|1|0|1|0|1
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|372|HCHO|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|105|LM|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087216301|40978487       |0|REPRODUCTOR DE BLU RAY LG BP250|J1101020206    |BLURAY|LG|BP250.DPERLLK|339|CHIL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087937657|41510089       |0|MICROONDAS 25L ESPEJADO|J1102020402    |MICRO 21-28 LTS|LG|MS2596DIR|107|ATO|0|0|1|0|0|0|0|1|449|1|1|0|0|1
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|179|MP VES|0|0|0|0|1|0|0|1|1529|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|115|AGU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087750256|42127195       |0|MICROONDAS 25 LT NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MH6536GIS|107|ATO|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|116|LC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634061|42750955       |0|TV LED 50 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO75SQA AWF|115|AGU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091639370|42750956       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UQ8050PSB AWF|392|HB PGYM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|337|CAÑ|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|358|CAJ|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|311|TRU1|0|0|0|0|1|1|3|5|6345|6|0|6|0|7
8806091830302|43002056       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UQ7950PSB.AWF|453|HB MPUC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|450|HTO PU|0|0|0|0|0|0|1|1|999|7|0|5|0|7
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|171|SHIL|0|0|0|0|0|1|0|1|1149|9|0|0|0|9
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|118|BEL|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806091914620|43086970       |0|LAVADORA 19KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19DV6|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|359|HUAR|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|310|CHI1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|155|STANT|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|314|TRU2|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|156|OLIV|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091586414|43108411       |0|REFRIGERADORA 335L DOOR COOLING CON DISP|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33WPP|337|CAÑ|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091792884|43108413       |0|LAVADORA 25KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT25PBVS6|104|LB|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|392|HB PGYM|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|179|MP VES|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|453|HB MPUC|1|0|0|0|0|0|0|1|1199|2|0|1|0|3
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|352|PACAS|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|173|HB GC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|470|HB IQ LM|0|0|0|0|0|0|0|0|0|2|0|1|0|2
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|124|JP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|375|HCYO|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|155|STANT|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|157|AV CEN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|450|HTO PU|0|0|0|0|0|0|0|0|0|2|0|1|0|2
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|104|LB|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|113|SPENA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091792884|43108413       |0|LAVADORA 25KG AI DD|J1103030108    |AUTOMATICAS 15-18KG|LG|WT25PBVS6|451|HTO HU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|105|LM|0|0|0|1|0|0|1|2|2898|3|0|0|0|3
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|112|QUI|0|0|0|0|0|1|1|2|2971|10|0|0|0|10
8806091770851|43244653       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5253S.CSTGLPR|311|TRU1|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084150868|43282981       |0|LAVADORA WT9GL 9KG GRIS LG|J1103030105    |AUTOMATICAS 9-10KG|LG|WT9GL AESGLGP|750|CDBTL|0|0|0|0|0|0|0|0|0|218|0|0|0|218
8806098156092|41659532       |0|MINI LG ONE BODY 1800 WATTS OK99|J1101010306    |MINICOMPONENTES|LG|OK99|115|AGU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098548682|42030969       |0|REFRIGERADORA 570 LT MATE BLACK INV|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM57SDT|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|392|HB PGYM|0|0|0|0|0|0|0|0|0|1|0|1|0|1
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|451|HTO HU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091830302|43002056       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UQ7950PSB.AWF|157|AV CEN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|313|ICA|0|0|0|1|0|0|0|1|2449|1|0|1|0|1
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|316|AQP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087096705|43075290       |0|TV 65 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65NANO77SRA.AWF|193|PURU|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|371|PIU MA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|157|AV CEN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|337|CAÑ|1|0|0|0|0|0|0|1|1399|2|0|3|0|2
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|117|CAN|0|0|1|0|0|0|1|2|2498|3|0|0|0|3
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|334|HBHUA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|103|MP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806084093363|41788579       |0|MINICOMPONENTE 720 WATTS|J1101010306    |MINICOMPONENTES|LG|CJ45|172|HB BBAA|0|0|0|1|0|0|0|1|541|1|0|0|0|1
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|193|PURU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|337|CAÑ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|155|STANT|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|107|ATO|0|0|2|0|0|3|1|6|7871|1|0|2|0|1
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|117|CAN|0|0|1|0|0|0|0|1|849|2|0|0|0|2
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|470|HB IQ LM|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|172|HB BBAA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|371|PIU MA|1|0|0|0|0|0|0|1|1660|4|0|0|0|4
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|356|CHEP|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|105|LM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|103|MP|1|0|0|0|0|0|0|1|2399|1|0|1|0|1
8806091493484|43086986       |0|LAVASECA 20 11 KG PLATEADA|J1103030108    |AUTOMATICAS 15-18KG|LG|WD20VV2S6R|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|311|TRU1|0|0|0|0|0|0|2|2|2448|8|0|0|0|8
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|157|AV CEN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|350|SULL|0|0|0|0|0|0|0|0|0|7|0|0|0|7
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|192|HB PAUR|0|0|1|0|0|0|0|1|1799|4|0|0|0|4
8806084555397|43188870       |0|MICROONDAS 30L NEGRO EASY CLEAN DORADOR|J1102020403    |MICRO 29-34 LTS|LG|MH7032JAS|317|AQC|0|0|1|0|0|0|0|1|419|2|0|0|0|2
8806098384907|41893320       |0|TV LED 43 FULLHD SMART AI|J1101020904    |LED 43 – 55|LG|43LM6300PSB|912|T INTER|0|0|0|0|0|0|0|0|0|-1|0|0|0|-1
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|112|QUI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636362|42750960       |0|TV LED 60 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|60UQ8050PSB AWF|104|LB|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|335|CHBT|0|1|0|0|1|0|0|2|3898|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|123|ANG|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722713|43022687       |0|LAVADORA 19KG SMART INVERTER NEGRO CLARO.|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BPB|118|BEL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|155|STANT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|314|TRU2|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|377|HB ICA P|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|450|HTO PU|0|0|0|0|0|0|0|0|0|10|0|0|0|10
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|371|PIU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|115|AGU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
